dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800.0,0.1,0.125,1.0,0.0,0.0,0.05,2.0,0.02332116663455958,0.953216374269006,0.9521444695259593,0.02343836277723308,0.9543859649122807,0.9534988713318284,47465.4
mmlu-pro,800.0,0.1,0.15,1.0,0.0,0.0,0.05,2.0,0.021061398833990042,0.9508771929824562,0.9539503386004513,0.021155266463756518,0.9543859649122807,0.9553047404063205,67052.8
mmlu-pro,800.0,0.1,0.175,1.0,0.0,0.0,0.05,2.0,0.01932681426405902,0.9391812865497077,0.947629796839729,0.019404362514615,0.9403508771929825,0.948081264108352,89415.4
mmlu-pro,800.0,0.1,0.2,1.0,0.0,0.0,0.05,2.0,0.01794902868568894,0.9450292397660819,0.9521444695259593,0.01801482997834676,0.9461988304093566,0.9534988713318284,114363.6
mmlu-pro,800.0,0.1,0.225,1.0,0.0,0.0,0.05,2.0,0.01682366281747814,0.9380116959064327,0.9467268623024829,0.01688028313219542,0.9380116959064327,0.9467268623024829,141610.8
mmlu-pro,800.0,0.1,0.25,1.0,0.0,0.0,0.05,2.0,0.015881012752652118,0.9438596491228071,0.948984198645598,0.015929936245083758,0.9438596491228071,0.9494356659142211,170980.0
mmlu-pro,,1.0,0.025,1.0,0.05,0.0,0.25,2.0,0.06728474795818325,0.9498871331828441,0.9498871331828441,0.06821501553058622,0.9534988713318284,0.9534988713318284,1994.0
mmlu-pro,,1.0,0.05,1.0,0.0,0.0,0.05,2.0,0.04268706738948818,0.9449209932279908,0.9449209932279908,0.043356617540121024,0.9521444695259593,0.9521444695259593,8878.8
mmlu-pro,,1.0,0.075,1.0,0.0,0.0,0.05,2.0,0.032688175141811306,0.9426636568848759,0.9426636568848759,0.03309907913208004,0.947629796839729,0.947629796839729,19823.6
mmlu-pro,,1.0,0.1,1.0,0.0,0.0,0.05,2.0,0.027232235297560657,0.9453724604966138,0.9453724604966138,0.02752054706215854,0.9498871331828441,0.9498871331828441,34562.4
mmlu-pro,,1.0,0.125,1.0,0.0,0.0,0.05,2.0,0.02368288747966282,0.9471783295711059,0.9471783295711059,0.02390083633363242,0.9512415349887131,0.9512415349887131,53025.8
mmlu-pro,,1.0,0.15,1.0,0.0,0.0,0.05,2.0,0.021137487888336158,0.948984198645598,0.948984198645598,0.021318956464529002,0.9530474040632052,0.9530474040632052,74713.6
mmlu-pro,,1.0,0.175,1.0,0.0,0.0,0.05,2.0,0.019229940325021698,0.946726862302483,0.946726862302483,0.019380274787545136,0.9494356659142211,0.9494356659142211,99413.2
mmlu-pro,,1.0,0.2,1.0,0.0,0.0,0.05,2.0,0.01773566044867034,0.9453724604966138,0.9453724604966138,0.01786028258502478,0.947629796839729,0.947629796839729,126827.0
mmlu-pro,,1.0,0.225,1.0,0.0,0.0,0.05,2.0,0.016525944694876622,0.9426636568848756,0.9426636568848756,0.016636345162987683,0.9453724604966138,0.9453724604966138,156672.0
mmlu-pro,,1.0,0.25,1.0,0.0,0.0,0.05,2.0,0.015526490658521599,0.9498871331828441,0.9498871331828441,0.01562470067292448,0.9544018058690744,0.9544018058690744,188595.8
