prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.025,1.0,0.5,0.0,0.5,2,0.3391840159893036,nan,0.9345372460496614,0.34359562397003174,nan,0.9367945823927765,152.0
0.025,1.0,0.5,0.0,0.5,3,0.3386068642139435,nan,0.8984198645598194,0.34361299872398376,nan,0.9187358916478554,150.0
0.025,1.0,0.5,0.0,0.5,4,0.34107521176338196,nan,0.948081264108352,0.34559333324432373,nan,0.9593679458239277,151.0
0.025,1.0,0.5,0.0,0.75,0,0.3365330696105957,nan,0.9413092550790066,0.3406926393508911,nan,0.9503386004514672,159.0
0.025,1.0,0.5,0.0,0.75,1,0.3377630114555359,nan,0.8984198645598194,0.3424540162086487,nan,0.9097065462753949,148.0
0.025,1.0,0.5,0.0,0.75,2,0.33770450949668884,nan,0.9413092550790066,0.341937780380249,nan,0.9413092550790066,149.0
0.025,1.0,0.5,0.0,0.75,3,0.3355185389518738,nan,0.9006772009029345,0.34034913778305054,nan,0.9029345372460496,152.0
0.025,1.0,0.5,0.0,0.75,4,0.33873626589775085,nan,0.9503386004514672,0.34313076734542847,nan,0.9593679458239277,141.0
0.025,1.0,0.5,0.05,0.05,0,0.34607163071632385,nan,0.927765237020316,0.3509948253631592,nan,0.9345372460496614,163.0
0.025,1.0,0.5,0.05,0.05,1,0.3500218093395233,nan,0.9006772009029345,0.35523083806037903,nan,0.9074492099322798,160.0
0.025,1.0,0.5,0.05,0.05,2,0.3483313322067261,nan,0.9097065462753949,0.3534286320209503,nan,0.9164785553047403,155.0
0.025,1.0,0.5,0.05,0.05,3,0.34782809019088745,nan,0.9006772009029345,0.3534386157989502,nan,0.9164785553047403,147.0
0.025,1.0,0.5,0.05,0.05,4,0.34595629572868347,nan,0.9345372460496614,0.35074934363365173,nan,0.9367945823927765,150.0
0.025,1.0,0.5,0.05,0.25,0,0.3414374887943268,nan,0.9413092550790066,0.3460904359817505,nan,0.9503386004514672,161.0
0.025,1.0,0.5,0.05,0.25,1,0.3445148169994354,nan,0.9029345372460496,0.34957700967788696,nan,0.9074492099322798,156.0
0.025,1.0,0.5,0.05,0.25,2,0.34256935119628906,nan,0.9322799097065462,0.347180038690567,nan,0.9322799097065462,150.0
0.025,1.0,0.5,0.05,0.25,3,0.34209924936294556,nan,0.9074492099322798,0.34739959239959717,nan,0.9187358916478554,146.0
0.025,1.0,0.5,0.05,0.25,4,0.3444875180721283,nan,0.9367945823927765,0.34911301732063293,nan,0.9413092550790066,148.0
0.025,1.0,0.5,0.05,0.5,0,0.3378886580467224,nan,0.9413092550790066,0.34221991896629333,nan,0.9435665914221218,154.0
0.025,1.0,0.5,0.05,0.5,1,0.3402458131313324,nan,0.9097065462753949,0.3451607823371887,nan,0.9142212189616252,150.0
0.025,1.0,0.5,0.05,0.5,2,0.339009165763855,nan,0.9390519187358916,0.3433781564235687,nan,0.9390519187358916,153.0
0.025,1.0,0.5,0.05,0.5,3,0.3382580280303955,nan,0.9074492099322798,0.3432222604751587,nan,0.9209932279909706,151.0
0.025,1.0,0.5,0.05,0.5,4,0.34095436334609985,nan,0.948081264108352,0.3454399108886719,nan,0.9593679458239277,152.0
0.025,1.0,0.5,0.05,0.75,0,0.3363688886165619,nan,0.9413092550790066,0.3405221700668335,nan,0.948081264108352,159.0
0.025,1.0,0.5,0.05,0.75,1,0.3377395570278168,nan,0.9006772009029345,0.3424268364906311,nan,0.9097065462753949,148.0
0.025,1.0,0.5,0.05,0.75,2,0.33765578269958496,nan,0.9390519187358916,0.3418639898300171,nan,0.9413092550790066,148.0
0.025,1.0,0.5,0.05,0.75,3,0.3355807363986969,nan,0.9006772009029345,0.34040367603302,nan,0.9029345372460496,152.0
0.025,1.0,0.5,0.05,0.75,4,0.33858877420425415,nan,0.9525959367945823,0.3429720103740692,nan,0.9593679458239277,141.0
0.025,1.0,0.5,0.25,0.05,0,0.3398156762123108,nan,0.9413092550790066,0.3442874848842621,nan,0.948081264108352,155.0
0.025,1.0,0.5,0.25,0.05,1,0.3443688750267029,nan,0.9074492099322798,0.34921374917030334,nan,0.9119638826185101,155.0
0.025,1.0,0.5,0.25,0.05,2,0.3429194986820221,nan,0.9187358916478554,0.3476129174232483,nan,0.927765237020316,156.0
0.025,1.0,0.5,0.25,0.05,3,0.34081748127937317,nan,0.9232505643340857,0.34587109088897705,nan,0.9255079006772008,151.0
0.025,1.0,0.5,0.25,0.05,4,0.3422585725784302,nan,0.9390519187358916,0.34684672951698303,nan,0.9413092550790066,154.0
0.025,1.0,0.5,0.25,0.25,0,0.3378271758556366,nan,0.948081264108352,0.3421573042869568,nan,0.9525959367945823,152.0
0.025,1.0,0.5,0.25,0.25,1,0.34193769097328186,nan,0.9051918735891648,0.3467181324958801,nan,0.9051918735891648,150.0
0.025,1.0,0.5,0.25,0.25,2,0.3405548334121704,nan,0.927765237020316,0.3449755311012268,nan,0.9322799097065462,157.0
0.025,1.0,0.5,0.25,0.25,3,0.3383578360080719,nan,0.9097065462753949,0.3433295786380768,nan,0.9209932279909706,151.0
0.025,1.0,0.5,0.25,0.25,4,0.340681254863739,nan,0.9525959367945823,0.345148503780365,nan,0.9571106094808126,151.0
0.025,1.0,0.5,0.25,0.5,0,0.3370390236377716,nan,0.9503386004514672,0.3412375748157501,nan,0.9548532731376974,152.0
0.025,1.0,0.5,0.25,0.5,1,0.3388494849205017,nan,0.9074492099322798,0.3435533940792084,nan,0.9097065462753949,146.0
0.025,1.0,0.5,0.25,0.5,2,0.3384320139884949,nan,0.9322799097065462,0.3426435887813568,nan,0.9345372460496614,156.0
0.025,1.0,0.5,0.25,0.5,3,0.3363189995288849,nan,0.8984198645598194,0.341170072555542,nan,0.9097065462753949,151.0
0.025,1.0,0.5,0.25,0.5,4,0.3388257920742035,nan,0.9503386004514672,0.3431684374809265,nan,0.9638826185101579,151.0
0.025,1.0,0.5,0.25,0.75,0,0.33616629242897034,nan,0.9435665914221218,0.3402926027774811,nan,0.9503386004514672,157.0
0.025,1.0,0.5,0.25,0.75,1,0.33754727244377136,nan,0.8961625282167042,0.3422054052352905,nan,0.9051918735891648,148.0
0.025,1.0,0.5,0.25,0.75,2,0.33771592378616333,nan,0.9413092550790066,0.3418983817100525,nan,0.9435665914221218,150.0
0.025,1.0,0.5,0.25,0.75,3,0.3352268636226654,nan,0.9029345372460496,0.33997222781181335,nan,0.9119638826185101,152.0
0.025,1.0,0.5,0.25,0.75,4,0.33837223052978516,nan,0.9548532731376974,0.34268122911453247,nan,0.9593679458239277,141.0
0.025,1.0,0.5,0.5,0.05,0,0.33735930919647217,nan,0.9548532731376974,0.3415866494178772,nan,0.9548532731376974,151.0
0.025,1.0,0.5,0.5,0.05,1,0.34077155590057373,nan,0.9006772009029345,0.34546351432800293,nan,0.9097065462753949,150.0
0.025,1.0,0.5,0.5,0.05,2,0.33952540159225464,nan,0.927765237020316,0.3439736068248749,nan,0.9322799097065462,158.0
0.025,1.0,0.5,0.5,0.05,3,0.3373861312866211,nan,0.9051918735891648,0.34222596883773804,nan,0.9097065462753949,151.0
0.025,1.0,0.5,0.5,0.05,4,0.3397485613822937,nan,0.9435665914221218,0.3440763056278229,nan,0.9458239277652369,150.0
0.025,1.0,0.5,0.5,0.25,0,0.33637693524360657,nan,0.9503386004514672,0.34060075879096985,nan,0.9525959367945823,153.0
0.025,1.0,0.5,0.5,0.25,1,0.3398352265357971,nan,0.9051918735891648,0.3445190191268921,nan,0.9074492099322798,143.0
0.025,1.0,0.5,0.5,0.25,2,0.3388930857181549,nan,0.927765237020316,0.34320342540740967,nan,0.9322799097065462,157.0
0.025,1.0,0.5,0.5,0.25,3,0.3362120985984802,nan,0.9074492099322798,0.3409910202026367,nan,0.9119638826185101,151.0
0.025,1.0,0.5,0.5,0.25,4,0.3389456570148468,nan,0.9548532731376974,0.34319445490837097,nan,0.9571106094808126,148.0
0.025,1.0,0.5,0.5,0.5,0,0.33619093894958496,nan,0.948081264108352,0.34028589725494385,nan,0.9548532731376974,156.0
0.025,1.0,0.5,0.5,0.5,1,0.3383377194404602,nan,0.8939051918735891,0.3430222272872925,nan,0.9006772009029345,145.0
0.025,1.0,0.5,0.5,0.5,2,0.33802902698516846,nan,0.9367945823927765,0.3421642780303955,nan,0.9390519187358916,152.0
0.025,1.0,0.5,0.5,0.5,3,0.33580613136291504,nan,0.9119638826185101,0.34052082896232605,nan,0.9164785553047403,150.0
0.025,1.0,0.5,0.5,0.5,4,0.3378831148147583,nan,0.9503386004514672,0.3420845568180084,nan,0.9593679458239277,145.0
0.025,1.0,0.5,0.5,0.75,0,0.3363325893878937,nan,0.9413092550790066,0.3404540419578552,nan,0.948081264108352,156.0
0.025,1.0,0.5,0.5,0.75,1,0.33726003766059875,nan,0.8961625282167042,0.3418629765510559,nan,0.9051918735891648,147.0
0.025,1.0,0.5,0.5,0.75,2,0.33797141909599304,nan,0.9390519187358916,0.3420976400375366,nan,0.9435665914221218,147.0
0.025,1.0,0.5,0.5,0.75,3,0.33538296818733215,nan,0.9006772009029345,0.3400150537490845,nan,0.9119638826185101,152.0
0.025,1.0,0.5,0.5,0.75,4,0.33823099732398987,nan,0.9548532731376974,0.3424665927886963,nan,0.9571106094808126,143.0
0.025,1.0,0.5,0.75,0.05,0,0.3365183174610138,nan,0.9571106094808126,0.3407147228717804,nan,0.9571106094808126,153.0
0.025,1.0,0.5,0.75,0.05,1,0.3396148979663849,nan,0.9029345372460496,0.34429919719696045,nan,0.9051918735891648,145.0
0.025,1.0,0.5,0.75,0.05,2,0.33854568004608154,nan,0.927765237020316,0.3428409695625305,nan,0.9322799097065462,155.0
0.025,1.0,0.5,0.75,0.05,3,0.3366383910179138,nan,0.9074492099322798,0.3413083851337433,nan,0.9142212189616252,151.0
0.025,1.0,0.5,0.75,0.05,4,0.33854156732559204,nan,0.9435665914221218,0.34274721145629883,nan,0.948081264108352,150.0
0.025,1.0,0.5,0.75,0.25,0,0.336154580116272,nan,0.948081264108352,0.34032002091407776,nan,0.9525959367945823,155.0
0.025,1.0,0.5,0.75,0.25,1,0.338971346616745,nan,0.9006772009029345,0.34362584352493286,nan,0.9051918735891648,144.0
0.025,1.0,0.5,0.75,0.25,2,0.33806100487709045,nan,0.9300225733634311,0.34230536222457886,nan,0.9322799097065462,152.0
0.025,1.0,0.5,0.75,0.25,3,0.3358008563518524,nan,0.9119638826185101,0.3404713273048401,nan,0.9209932279909706,152.0
0.025,1.0,0.5,0.75,0.25,4,0.3381458520889282,nan,0.948081264108352,0.34231480956077576,nan,0.9548532731376974,147.0
0.025,1.0,0.5,0.75,0.5,0,0.3363643288612366,nan,0.948081264108352,0.34044772386550903,nan,0.9548532731376974,156.0
0.025,1.0,0.5,0.75,0.5,1,0.3377223610877991,nan,0.891647855530474,0.3423779606819153,nan,0.8961625282167042,148.0
0.025,1.0,0.5,0.75,0.5,2,0.33793503046035767,nan,0.9390519187358916,0.34206289052963257,nan,0.9435665914221218,153.0
0.025,1.0,0.5,0.75,0.5,3,0.3353295624256134,nan,0.9029345372460496,0.34007078409194946,nan,0.9142212189616252,151.0
0.025,1.0,0.5,0.75,0.5,4,0.3385138213634491,nan,0.9503386004514672,0.34277936816215515,nan,0.9548532731376974,143.0
0.025,1.0,0.5,0.75,0.75,0,0.33660534024238586,nan,0.9413092550790066,0.34070563316345215,nan,0.9458239277652369,156.0
0.025,1.0,0.5,0.75,0.75,1,0.33722826838493347,nan,0.8961625282167042,0.3418204188346863,nan,0.9051918735891648,146.0
0.025,1.0,0.5,0.75,0.75,2,0.3377325236797333,nan,0.9390519187358916,0.3418608009815216,nan,0.9435665914221218,150.0
0.025,1.0,0.5,0.75,0.75,3,0.33559665083885193,nan,0.9006772009029345,0.3402254581451416,nan,0.9074492099322798,151.0
0.025,1.0,0.5,0.75,0.75,4,0.33818167448043823,nan,0.9503386004514672,0.34240564703941345,nan,0.9548532731376974,143.0
0.025,1.0,0.75,0.0,0.05,0,0.35395827889442444,nan,0.9142212189616252,0.3591386377811432,nan,0.9164785553047403,161.0
0.025,1.0,0.75,0.0,0.05,1,0.35809534788131714,nan,0.9097065462753949,0.36358967423439026,nan,0.9142212189616252,172.0
0.025,1.0,0.75,0.0,0.05,2,0.354876846075058,nan,0.9164785553047403,0.360414057970047,nan,0.9187358916478554,155.0
0.025,1.0,0.75,0.0,0.05,3,0.35502979159355164,nan,0.8893905191873589,0.36118122935295105,nan,0.8939051918735891,152.0
0.025,1.0,0.75,0.0,0.05,4,0.3523208796977997,nan,0.9322799097065462,0.3572264015674591,nan,0.9345372460496614,156.0
0.025,1.0,0.75,0.0,0.25,0,0.3446028232574463,nan,0.9255079006772008,0.3494800925254822,nan,0.9390519187358916,163.0
0.025,1.0,0.75,0.0,0.25,1,0.3480221927165985,nan,0.9164785553047403,0.3533349931240082,nan,0.9209932279909706,168.0
0.025,1.0,0.75,0.0,0.25,2,0.3471114933490753,nan,0.9187358916478554,0.3520931601524353,nan,0.9209932279909706,155.0
0.025,1.0,0.75,0.0,0.25,3,0.3456844985485077,nan,0.9029345372460496,0.3512800335884094,nan,0.9051918735891648,158.0
0.025,1.0,0.75,0.0,0.25,4,0.34707731008529663,nan,0.9255079006772008,0.35194116830825806,nan,0.9390519187358916,151.0
0.025,1.0,0.75,0.0,0.5,0,0.3391638398170471,nan,0.9367945823927765,0.3436442017555237,nan,0.9390519187358916,156.0
0.025,1.0,0.75,0.0,0.5,1,0.34223487973213196,nan,0.9119638826185101,0.34710660576820374,nan,0.9164785553047403,153.0
0.025,1.0,0.75,0.0,0.5,2,0.34022286534309387,nan,0.9300225733634311,0.34476786851882935,nan,0.9345372460496614,151.0
0.025,1.0,0.75,0.0,0.5,3,0.3396645784378052,nan,0.9119638826185101,0.34483036398887634,nan,0.9255079006772008,148.0
0.025,1.0,0.75,0.0,0.5,4,0.34242841601371765,nan,0.9435665914221218,0.3470596373081207,nan,0.9503386004514672,148.0
0.025,1.0,0.75,0.0,0.75,0,0.3364524245262146,nan,0.9413092550790066,0.34064817428588867,nan,0.9458239277652369,156.0
0.025,1.0,0.75,0.0,0.75,1,0.33787527680397034,nan,0.8961625282167042,0.3425489366054535,nan,0.9051918735891648,143.0
0.025,1.0,0.75,0.0,0.75,2,0.33789628744125366,nan,0.9300225733634311,0.3421519994735718,nan,0.9322799097065462,153.0
0.025,1.0,0.75,0.0,0.75,3,0.3360039293766022,nan,0.9097065462753949,0.3408697843551636,nan,0.9142212189616252,153.0
0.025,1.0,0.75,0.0,0.75,4,0.3384276330471039,nan,0.9593679458239277,0.3427278399467468,nan,0.9593679458239277,146.0
0.025,1.0,0.75,0.05,0.05,0,0.3536776602268219,nan,0.9187358916478554,0.3588108718395233,nan,0.9209932279909706,162.0
0.025,1.0,0.75,0.05,0.05,1,0.35628819465637207,nan,0.9097065462753949,0.3617376983165741,nan,0.9142212189616252,171.0
0.025,1.0,0.75,0.05,0.05,2,0.3535919487476349,nan,0.9142212189616252,0.35910484194755554,nan,0.9187358916478554,154.0
0.025,1.0,0.75,0.05,0.05,3,0.35335347056388855,nan,0.8871331828442437,0.3594442307949066,nan,0.8939051918735891,152.0
0.025,1.0,0.75,0.05,0.05,4,0.35193929076194763,nan,0.9345372460496614,0.3568304777145386,nan,0.9390519187358916,156.0
0.025,1.0,0.75,0.05,0.25,0,0.3440720736980438,nan,0.9255079006772008,0.3489028513431549,nan,0.9413092550790066,163.0
0.025,1.0,0.75,0.05,0.25,1,0.3474256992340088,nan,0.9142212189616252,0.35266727209091187,nan,0.9187358916478554,167.0
0.025,1.0,0.75,0.05,0.25,2,0.34686988592147827,nan,0.9209932279909706,0.35177311301231384,nan,0.9232505643340857,151.0
0.025,1.0,0.75,0.05,0.25,3,0.34539830684661865,nan,0.9029345372460496,0.35093772411346436,nan,0.9051918735891648,153.0
0.025,1.0,0.75,0.05,0.25,4,0.3468301594257355,nan,0.9300225733634311,0.35167697072029114,nan,0.9413092550790066,151.0
0.025,1.0,0.75,0.05,0.5,0,0.3386021554470062,nan,0.9367945823927765,0.34303364157676697,nan,0.9390519187358916,156.0
0.025,1.0,0.75,0.05,0.5,1,0.34184762835502625,nan,0.9119638826185101,0.3467186987400055,nan,0.9209932279909706,154.0
0.025,1.0,0.75,0.05,0.5,2,0.3400917947292328,nan,0.9367945823927765,0.34460681676864624,nan,0.9367945823927765,152.0
0.025,1.0,0.75,0.05,0.5,3,0.33942264318466187,nan,0.9119638826185101,0.3445489704608917,nan,0.927765237020316,149.0
0.025,1.0,0.75,0.05,0.5,4,0.34239014983177185,nan,0.948081264108352,0.34699252247810364,nan,0.9525959367945823,150.0
0.025,1.0,0.75,0.05,0.75,0,0.3362906277179718,nan,0.9413092550790066,0.34047961235046387,nan,0.9458239277652369,156.0
0.025,1.0,0.75,0.05,0.75,1,0.3378452658653259,nan,0.8984198645598194,0.3425157070159912,nan,0.9074492099322798,143.0
0.025,1.0,0.75,0.05,0.75,2,0.3377794325351715,nan,0.9322799097065462,0.34201517701148987,nan,0.9322799097065462,152.0
0.025,1.0,0.75,0.05,0.75,3,0.33605754375457764,nan,0.9051918735891648,0.34091487526893616,nan,0.9142212189616252,153.0
0.025,1.0,0.75,0.05,0.75,4,0.33833107352256775,nan,0.9593679458239277,0.34261754155158997,nan,0.9593679458239277,146.0
0.025,1.0,0.75,0.25,0.05,0,0.34435224533081055,nan,0.9322799097065462,0.34900185465812683,nan,0.9345372460496614,160.0
0.025,1.0,0.75,0.25,0.05,1,0.34867188334465027,nan,0.9142212189616252,0.35372936725616455,nan,0.9187358916478554,163.0
0.025,1.0,0.75,0.25,0.05,2,0.3482430577278137,nan,0.9187358916478554,0.353335976600647,nan,0.9255079006772008,159.0
0.025,1.0,0.75,0.25,0.05,3,0.3447134494781494,nan,0.9051918735891648,0.3502221703529358,nan,0.9051918735891648,157.0
0.025,1.0,0.75,0.25,0.05,4,0.34685030579566956,nan,0.9367945823927765,0.35149654746055603,nan,0.9413092550790066,158.0
0.025,1.0,0.75,0.25,0.25,0,0.34028926491737366,nan,0.9367945823927765,0.34474775195121765,nan,0.9458239277652369,153.0
0.025,1.0,0.75,0.25,0.25,1,0.3436199426651001,nan,0.9051918735891648,0.3484938144683838,nan,0.9142212189616252,154.0
0.025,1.0,0.75,0.25,0.25,2,0.34426623582839966,nan,0.927765237020316,0.34899309277534485,nan,0.9300225733634311,158.0
0.025,1.0,0.75,0.25,0.25,3,0.34100142121315,nan,0.9097065462753949,0.346194863319397,nan,0.9119638826185101,156.0
0.025,1.0,0.75,0.25,0.25,4,0.34355226159095764,nan,0.9322799097065462,0.34820112586021423,nan,0.9413092550790066,154.0
0.025,1.0,0.75,0.25,0.5,0,0.3379840552806854,nan,0.9458239277652369,0.3422292172908783,nan,0.9503386004514672,154.0
0.025,1.0,0.75,0.25,0.5,1,0.340628057718277,nan,0.9074492099322798,0.34537404775619507,nan,0.9142212189616252,151.0
0.025,1.0,0.75,0.25,0.5,2,0.33919331431388855,nan,0.9345372460496614,0.34353867173194885,nan,0.9367945823927765,156.0
0.025,1.0,0.75,0.25,0.5,3,0.3374474346637726,nan,0.9074492099322798,0.3424258232116699,nan,0.9187358916478554,151.0
0.025,1.0,0.75,0.25,0.5,4,0.3399142324924469,nan,0.9548532731376974,0.34434065222740173,nan,0.9616252821670428,152.0
0.025,1.0,0.75,0.25,0.75,0,0.3361581563949585,nan,0.9413092550790066,0.34032729268074036,nan,0.9458239277652369,153.0
0.025,1.0,0.75,0.25,0.75,1,0.337717205286026,nan,0.8984198645598194,0.3423626720905304,nan,0.9051918735891648,143.0
0.025,1.0,0.75,0.25,0.75,2,0.33815112709999084,nan,0.9345372460496614,0.3423498570919037,nan,0.9367945823927765,150.0
0.025,1.0,0.75,0.25,0.75,3,0.33556193113327026,nan,0.9097065462753949,0.34033191204071045,nan,0.9119638826185101,153.0
0.025,1.0,0.75,0.25,0.75,4,0.3378106653690338,nan,0.9525959367945823,0.3420192003250122,nan,0.9571106094808126,143.0
0.025,1.0,0.75,0.5,0.05,0,0.34103891253471375,nan,0.948081264108352,0.3454105854034424,nan,0.9593679458239277,152.0
0.025,1.0,0.75,0.5,0.05,1,0.3434714376926422,nan,0.9119638826185101,0.3482573926448822,nan,0.9209932279909706,153.0
0.025,1.0,0.75,0.5,0.05,2,0.34271240234375,nan,0.9255079006772008,0.34743010997772217,nan,0.927765237020316,160.0
0.025,1.0,0.75,0.5,0.05,3,0.34087976813316345,nan,0.9029345372460496,0.3459461033344269,nan,0.9074492099322798,151.0
0.025,1.0,0.75,0.5,0.05,4,0.3429517149925232,nan,0.9390519187358916,0.34739500284194946,nan,0.948081264108352,155.0
0.025,1.0,0.75,0.5,0.25,0,0.3379077911376953,nan,0.9435665914221218,0.34214454889297485,nan,0.948081264108352,152.0
0.025,1.0,0.75,0.5,0.25,1,0.3408423662185669,nan,0.8984198645598194,0.3455398678779602,nan,0.9119638826185101,146.0
0.025,1.0,0.75,0.5,0.25,2,0.3409286141395569,nan,0.927765237020316,0.3453872799873352,nan,0.9322799097065462,160.0
0.025,1.0,0.75,0.5,0.25,3,0.33809736371040344,nan,0.9097065462753949,0.34302398562431335,nan,0.9142212189616252,154.0
0.025,1.0,0.75,0.5,0.25,4,0.34085679054260254,nan,0.9435665914221218,0.34521692991256714,nan,0.9525959367945823,153.0
0.025,1.0,0.75,0.5,0.5,0,0.3364039659500122,nan,0.948081264108352,0.34057652950286865,nan,0.9525959367945823,155.0
0.025,1.0,0.75,0.5,0.5,1,0.3392191529273987,nan,0.9029345372460496,0.3439158797264099,nan,0.9119638826185101,145.0
0.025,1.0,0.75,0.5,0.5,2,0.33876118063926697,nan,0.9255079006772008,0.343041330575943,nan,0.9322799097065462,153.0
0.025,1.0,0.75,0.5,0.5,3,0.33615168929100037,nan,0.9119638826185101,0.3409722149372101,nan,0.9142212189616252,152.0
0.025,1.0,0.75,0.5,0.5,4,0.3385128080844879,nan,0.9548532731376974,0.34279483556747437,nan,0.9616252821670428,145.0
0.025,1.0,0.75,0.5,0.75,0,0.3360603153705597,nan,0.9435665914221218,0.3401961922645569,nan,0.9458239277652369,153.0
0.025,1.0,0.75,0.5,0.75,1,0.3372449278831482,nan,0.8939051918735891,0.34186819195747375,nan,0.9029345372460496,143.0
0.025,1.0,0.75,0.5,0.75,2,0.338224321603775,nan,0.9367945823927765,0.34235185384750366,nan,0.9413092550790066,150.0
0.025,1.0,0.75,0.5,0.75,3,0.3352298140525818,nan,0.9029345372460496,0.33995428681373596,nan,0.9074492099322798,152.0
0.025,1.0,0.75,0.5,0.75,4,0.33813998103141785,nan,0.9525959367945823,0.3423001766204834,nan,0.9548532731376974,145.0
0.025,1.0,0.75,0.75,0.05,0,0.33747297525405884,nan,0.9548532731376974,0.34166377782821655,nan,0.9571106094808126,155.0
0.025,1.0,0.75,0.75,0.05,1,0.34144967794418335,nan,0.9029345372460496,0.3461492955684662,nan,0.9142212189616252,150.0
0.025,1.0,0.75,0.75,0.05,2,0.34042200446128845,nan,0.9300225733634311,0.3448657989501953,nan,0.9322799097065462,156.0
0.025,1.0,0.75,0.75,0.05,3,0.33802059292793274,nan,0.9097065462753949,0.34292492270469666,nan,0.9097065462753949,154.0
0.025,1.0,0.75,0.75,0.05,4,0.34048694372177124,nan,0.9413092550790066,0.3448038697242737,nan,0.9503386004514672,150.0
0.025,1.0,0.75,0.75,0.25,0,0.3364294171333313,nan,0.948081264108352,0.3406195044517517,nan,0.9525959367945823,155.0
0.025,1.0,0.75,0.75,0.25,1,0.33993029594421387,nan,0.9051918735891648,0.34461697936058044,nan,0.9074492099322798,144.0
0.025,1.0,0.75,0.75,0.25,2,0.339275062084198,nan,0.9209932279909706,0.34363844990730286,nan,0.9322799097065462,154.0
0.025,1.0,0.75,0.75,0.25,3,0.3364265561103821,nan,0.9119638826185101,0.34119734168052673,nan,0.9164785553047403,155.0
0.025,1.0,0.75,0.75,0.25,4,0.339106023311615,nan,0.9525959367945823,0.34333017468452454,nan,0.9571106094808126,147.0
0.025,1.0,0.75,0.75,0.5,0,0.33609539270401,nan,0.948081264108352,0.34023362398147583,nan,0.9548532731376974,153.0
0.025,1.0,0.75,0.75,0.5,1,0.3380371630191803,nan,0.8893905191873589,0.3427800238132477,nan,0.8961625282167042,144.0
0.025,1.0,0.75,0.75,0.5,2,0.3379083573818207,nan,0.9322799097065462,0.3420756757259369,nan,0.9367945823927765,155.0
0.025,1.0,0.75,0.75,0.5,3,0.3355604112148285,nan,0.9097065462753949,0.34038659930229187,nan,0.9097065462753949,152.0
0.025,1.0,0.75,0.75,0.5,4,0.3379509150981903,nan,0.9503386004514672,0.34214186668395996,nan,0.9616252821670428,145.0
0.025,1.0,0.75,0.75,0.75,0,0.3364980220794678,nan,0.9458239277652369,0.34059208631515503,nan,0.948081264108352,156.0
0.025,1.0,0.75,0.75,0.75,1,0.3371575176715851,nan,0.8961625282167042,0.3417353332042694,nan,0.9029345372460496,144.0
0.025,1.0,0.75,0.75,0.75,2,0.3381095230579376,nan,0.9322799097065462,0.3422194719314575,nan,0.9390519187358916,146.0
0.025,1.0,0.75,0.75,0.75,3,0.3354337513446808,nan,0.9074492099322798,0.3400713801383972,nan,0.9119638826185101,151.0
0.025,1.0,0.75,0.75,0.75,4,0.3380039632320404,nan,0.9548532731376974,0.34217700362205505,nan,0.9571106094808126,147.0
0.05,0.25,0.0,0.0,0.05,0,0.23704494535923004,nan,0.9209932279909706,0.23878726363182068,nan,0.9232505643340857,637.0
0.05,0.25,0.0,0.0,0.05,1,0.23818881809711456,nan,0.9232505643340857,0.24005688726902008,nan,0.927765237020316,630.0
0.05,0.25,0.0,0.0,0.05,2,0.23815180361270905,nan,0.9232505643340857,0.24007059633731842,nan,0.9232505643340857,613.0
0.05,0.25,0.0,0.0,0.05,3,0.23760904371738434,nan,0.9322799097065462,0.2394324541091919,nan,0.9367945823927765,606.0
0.05,0.25,0.0,0.0,0.05,4,0.23714424669742584,nan,0.9390519187358916,0.23891279101371765,nan,0.9458239277652369,603.0
0.05,0.25,0.0,0.0,0.25,0,0.23725898563861847,nan,0.9209932279909706,0.2390081286430359,nan,0.9232505643340857,637.0
0.05,0.25,0.0,0.0,0.25,1,0.23815447092056274,nan,0.9232505643340857,0.2400238960981369,nan,0.9255079006772008,628.0
0.05,0.25,0.0,0.0,0.25,2,0.23802244663238525,nan,0.9255079006772008,0.23991349339485168,nan,0.9255079006772008,616.0
0.05,0.25,0.0,0.0,0.25,3,0.23769491910934448,nan,0.9300225733634311,0.23950812220573425,nan,0.9345372460496614,606.0
0.05,0.25,0.0,0.0,0.25,4,0.2372194230556488,nan,0.9390519187358916,0.23897744715213776,nan,0.9390519187358916,600.0
0.05,0.25,0.0,0.0,0.5,0,0.23726187646389008,nan,0.9232505643340857,0.2390270233154297,nan,0.9255079006772008,636.0
0.05,0.25,0.0,0.0,0.5,1,0.23817384243011475,nan,0.9209932279909706,0.2400476634502411,nan,0.9255079006772008,627.0
0.05,0.25,0.0,0.0,0.5,2,0.23814699053764343,nan,0.9255079006772008,0.24003057181835175,nan,0.9255079006772008,620.0
0.05,0.25,0.0,0.0,0.5,3,0.2377079278230667,nan,0.9367945823927765,0.23951993882656097,nan,0.9413092550790066,604.0
0.05,0.25,0.0,0.0,0.5,4,0.23728206753730774,nan,0.9390519187358916,0.23901736736297607,nan,0.9390519187358916,602.0
0.05,0.25,0.0,0.0,0.75,0,0.2372579127550125,nan,0.9209932279909706,0.23904526233673096,nan,0.9255079006772008,640.0
0.05,0.25,0.0,0.0,0.75,1,0.2380579262971878,nan,0.9187358916478554,0.23994092643260956,nan,0.9232505643340857,627.0
